,Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3)
2021-08-27,-0.0012260143920265112,0.0023208986533355485,-0.00011384018061384783,0.000646966410516761,0.0011813270548144245,-0.0030636093587578317,-0.0009076368596921709,-0.0017360152461849475,0.0010362609732372514,-0.002219092459784462,-0.0005088133399785964,-0.0013663037103144203,-0.0011529858485276796,-0.0019630082076815825,0.0038557070340177664,0.002371318966624773,-0.004822652302060719,-0.0023131596550410977,-0.0006435876137575664,-0.0003239561795524139,0.000651655027425257,-0.0005068079815659247,-0.0004875121768614459,-0.0007437363735926935,-0.0029029243469646695,-0.0013267691666861822
2021-09-03,0.0005951493520899537,0.00044115657294630406,-0.0003693126526623562,0.0014816152611104591,-0.0010124375576409956,-0.0024757803099136806,-8.835162140058124e-05,-0.0013340383017150727,0.0012692545468346063,-0.0027916564996078685,-0.00025822232105941956,-0.0016012881795419267,-0.0009649465934159018,-0.000542074773390588,0.00031567863589886705,0.00046268805637794295,-0.003928151937916716,-0.000241048877599618,0.00018835325473028913,-0.0005484269283774042,-0.001901041799160557,-0.0015845324153999126,-0.0018071185486148215,0.0005382769909087262,-0.002327879879074233,-0.00304256479159687
2021-09-10,0.0007248449915540515,0.0008817256210456858,-0.00016295108525546514,0.0013334891873050176,-0.0011780999662944192,-0.002057194183922287,-0.0004076853551443277,-0.0012838169670530799,0.0012974215259790173,-0.0029434695573993612,-0.0006541949587487613,-0.0015862607564130857,-0.0010726667996294671,0.0009570450787034386,-0.0006684986980454419,-0.0023106489462642477,-0.002925179742178612,0.00035028418126574435,-0.0007264162323033283,0.00033354015674374766,-0.002052347262605583,0.0004235895312305793,-0.0014477216636452246,-0.0007691584331432652,-0.0018968345132105182,-0.0030514157813509406
2021-09-17,0.003197909444922802,-0.0009163458102594393,0.00013705262829657305,0.00022839390114074234,0.0010845834662634893,-0.0018871086433989341,-0.0005025514022519293,-0.0007518691099564487,-0.00013351550401949764,-0.0034403742342197135,-0.0010726158975932578,-0.0016970801622941652,-0.0013553369806066987,3.0719382802814365e-05,-0.0020726294358426826,-0.003283869850851508,0.0005382769909087262,-0.002042442725270536,0.001555766247698205,0.00013450530645254757,-0.0016383195117602182,0.00043095186050695546,-0.0015519840588486087,-0.0009552174031639831,-0.002191254755239381,-0.0028047954238636214
2021-09-24,-0.0006121414757366834,-0.0004162435956682648,-0.0001557041917498454,3.477154144484475e-05,0.0009359239984067334,-0.0023978371015303092,0.0008074670591046836,-0.000299030336518678,0.0011476775841431789,-0.0015882268593013934,-0.0008418888559493784,-0.00252042337702636,-0.0012032026935950096,0.0029148615497758064,-0.0010097890660723074,-0.0022282745168057494,3.369516188746456e-05,-0.00016619278670620697,-0.000262774573346323,0.0007787386915088538,-0.0008783063679164813,-0.000944333905039621,0.0003091861661846835,-0.0002586256363635581,0.00033451543056976367,-0.0033963889877462834
2021-10-01,-0.0005485174522016343,-9.376681595645118e-05,-0.0001663223797645397,-0.0010794759353949862,0.0013009634658336998,-0.002234654066271733,0.001115359386247559,0.00022912296548954932,0.00077674662248984,-0.0018281098251386172,-0.0014791499794716426,-0.0026547067026503474,-0.00044634758718717664,-0.0030211448089678176,-0.001053013223943188,-0.0011348534351385221,-0.0023413178043684845,-0.0002762226572805291,0.0013349376143179804,0.00044116610056811454,-0.0011484476993179444,-0.0011898870239130327,0.0009349483777437492,-0.002303284459948345,-3.0481311527036252e-05,-0.004724275705820484
2021-10-08,-0.0012475913860142606,-0.0004068994087270808,-0.000839546312553796,-0.0014742705657167427,0.000970769015370058,0.000521680597012787,0.0015723004160491205,-0.0007948906772580622,-0.00035467669186369215,-0.0011496919335111221,-0.0016556834991229676,-0.0029053693149744264,0.0006550114573337038,-0.007085212868320313,-0.00012557388832088321,-0.0009253793543607212,-0.0022786447850632616,-0.0002762226572805291,0.0007987943407694695,-9.554071674956033e-05,-0.00031989744068195916,-0.0020592485220331963,0.0008151276770487248,-0.0003578800836085143,0.004682343760627534,-0.0005917389325296762
2021-10-15,-0.0006155506804069314,0.0004098717483214275,-0.00010604328948081291,-0.000788056275562116,-0.0035335794667098186,0.0006190233875112941,0.00172224424219882,-0.00017407156073239046,-0.0011990573046171513,-4.312164948788732e-05,-0.0015577223841025784,-0.0029851662952864516,0.0011423712243781173,-0.005393917080943722,0.004279361229935032,-0.0027921636546231615,-0.0038659174236086776,-0.0005937261287572822,-4.780208604645787e-05,-0.0009091861655421674,0.0015760724575828232,-0.0008053739620947685,-0.00022472540246794146,-0.0007523262944229768,-0.000174091745328354,-0.003437206835515329
2021-10-22,-0.0022921242242206416,0.0002461967471907926,-6.0476049357958105e-05,-0.001478642684677534,-0.0021771608870996043,0.0010641997745314013,0.0007739064520051391,0.0001308043048206031,-0.0012594766282754027,-0.0004237838963658294,-0.00122216994956717,-0.0016151651474824173,0.0012050338845221412,-0.0066205216055228305,-2.248463538740819e-05,0.00020334435311840314,-0.002131634495075905,0.0006210337394878822,0.0011050090848278209,-0.0007573609667903488,3.660566472893102e-05,-0.00042107630723936106,0.0015128463515563595,-0.0010255888495573728,-1.4063763522188085e-06,-0.0025348158021026067
2021-10-29,-0.0015872880150904494,-0.0007741381337288266,0.00024766256069193846,-0.0014926500556233162,-0.001316112662675055,0.0008732647065747529,-0.001110681658916254,-0.0018259365591897828,-0.0006174902824107486,0.000893813312289784,-0.0008953657736773427,0.000678003906613567,-0.00018193964883474943,-0.0016052184994114916,0.0013257084685617338,-0.0013803702379081404,-0.002658210224148021,-3.131850336369351e-05,0.0026660175528052986,1.2014966455458067e-05,-0.0012140326897265726,0.00043482545841624996,0.0017345829176692584,-0.001411526010303514,0.00040985952207557515,-0.003447743105258245
2021-11-05,-0.0005180764281680911,0.0012663589751271218,0.00019858205229406338,-0.0007480203923567044,-0.003952701348180311,0.0003403236518580054,-0.0017251477184663578,-0.00087553381651528,-0.0013729613705114546,0.0007635020145937689,-0.0007926384958440297,0.0008866239407808529,-0.0005791693685880603,-0.0017918565779491411,-0.0023170262891195025,-0.0009882520281132797,-0.004166199405064536,-0.005513403813735844,0.00017569230149043537,0.0009017415826839909,0.00014576885037681793,0.000407046660951863,0.001654831608863475,-0.00014432701515490576,0.0005718099472398834,-0.0004576604866547582
2021-11-12,-0.0015173539464545622,0.000977595654750629,0.0006444486552179555,-0.0004329050500181577,-0.0023354092536245225,-0.00033463725104960535,-0.0017797709945447967,-0.00152597955896924,-9.423018770883944e-05,0.0010113111415404183,-0.0005221906103209627,-0.00037414852201078717,-0.0008255883807840078,-0.0019947504289268172,-0.0011253702640906906,7.723579373059976e-05,0.003941726629049069,9.567819348060316e-06,-1.9473423415080248e-05,-0.0003580153658270929,-0.0003217661924001333,-0.0025731171676175923,0.0010764462010704361,-0.00026291825704579953,-0.002256478741363061,-0.0008931608379544678
2021-11-19,0.0008067474047857244,-2.9487166284261667e-05,0.00045873084332762797,-0.0010142289185027945,-0.000516363508390213,-0.001023484313498248,-0.001233290651833759,-0.0010582712046389023,-0.002196788115426401,0.00023174463181940515,-0.0001813376039615496,2.4915360385140595e-05,-0.001377745061758248,-0.001141049561025779,-0.0028466530801757243,0.0009413530782671414,-0.0015908915320605819,0.002595048243828421,0.0005980936860948329,-0.00012092499128399639,-0.00017307345941007806,-0.0028482352400434363,0.0008512519864627548,-0.00038544403107116444,0.00164097219298605,-0.0018324648538300882
2021-11-26,-0.0001683261723641555,-0.00042894561701367834,0.001855164327048321,-0.0026827585265154358,-0.001749695409449253,0.0011422952859385473,-0.0007835883562086953,-0.0014630586369852885,-0.00032984100064453086,-0.0003601721491413753,-0.00024214506371732756,-0.0004252286945657306,-0.0014725582903578798,0.0010775454257176869,-0.0003900983620050839,0.0009628146265195239,-0.006229142492976023,-0.00024705741715040885,0.0019312016889389027,0.0005821576879652251,-0.003840549773872811,-0.000765548852405621,-0.004220549968634013,1.4309046021201962e-05,-0.0005743328386489159,0.0005429172887977742
2021-12-03,0.0008651836625818912,-0.0017773616613538782,0.0017345578153795975,-0.001980686833748918,0.0006727277832662802,-0.0008424713236751111,0.000910315839873606,-0.0020268669730641167,-0.0018477656361107365,0.00012006547586310758,-0.0005768689345299926,-0.0006833471947140875,-0.001676340323744125,0.0004427137647346348,-0.000581311138741563,-0.0009265077404258329,-0.0020072233898296922,-0.00013673988657486054,-4.988095422630295e-05,-0.0013876355346992611,-0.007938171996421899,-0.0022633398498041546,-0.00034053617056043113,-0.001654670846752464,0.0009352239437635807,-0.002263371449172458
2021-12-10,0.0019578683078378717,-0.00076435615059483,5.315443991761782e-05,-0.00025783071737778946,-0.00010566069036665706,-0.001801800077994274,-0.0010065873353328415,-0.0005763323545183094,-0.0011909611846881462,-0.0010070080208826272,-0.00019549347767370585,-0.0005184880119400712,-0.0016953630303627172,-0.0003935090073970592,-4.277209982638086e-05,-0.0005228457042665942,-0.0036323831533495057,-0.00016718688554899708,-0.0004117615744652814,-0.00036120497342059636,9.762301580836056e-05,-0.0005038896626012465,-0.0005427648713103833,-0.001769303235112189,0.0009603578392339978,-0.004520544907190059
2021-12-17,0.0015353475887691088,0.0002787263876922881,-8.473199130591127e-05,0.0005695469530197016,-0.0027030740510240797,-0.0019052104489288243,-0.0006410150100717544,-0.00013206607050394285,-0.001741375019250842,-0.00039270175822733147,0.0005993382387099564,-0.0007710737270481101,-0.0017205693958067376,-0.001781423283947624,0.0027158909277195157,0.002102119576798666,-0.0028334854375999165,-0.0004123357174282124,0.001178161473003134,-0.0012607279307793736,-0.00142278549751291,-0.002173572798341441,-0.002341992023078837,0.0013125970095620265,-0.001128060227853398,-0.0049840406091872826
2021-12-24,0.0025180131795145893,0.0015578533775415526,0.0017106928905048688,0.0006616518904499012,-0.0016414776204179068,-0.00120845533238065,-0.001013535362472244,-0.00141771189452863,-0.0018484109581669496,-0.0005757714446191417,-0.0005754690870067882,-0.0005469357207073516,-0.0019732521498494063,-0.0037958113066343855,-0.0010295676013756389,0.002015814536166031,-0.004012985289403787,-0.0002977823558368779,-0.0018761878655166103,-0.0005239032008187695,-0.004300690260795952,-0.0013202426313549673,0.0015879532336319317,-0.00038552289321869553,0.0013005130632138047,-0.004291946004654264
2021-12-31,0.0022010416864124264,3.854095826138338e-05,0.000732500866711083,0.00012200706138000144,-0.0012048012025012017,-0.0022840292224960653,-0.0017325116834505422,0.00034708237946953253,0.001165966225851194,-0.00014699360531056566,-0.0008085047823982771,-0.0013084863090902547,-0.001474620604976869,-0.0026373999460684253,-0.002316426979190339,0.0009939168781424267,-0.0011285851020313676,-0.0005080537985253663,-0.001149120948215679,-0.0006256241554831746,-0.00035530776312720945,-0.0045534487525365226,0.0006294428286861562,-0.00025389724888111905,0.0009313801740548596,0.00013289594683198094
2022-01-07,0.0019455381200097156,-0.0013139777379201798,-6.369766139924823e-06,0.0006136528678768567,-0.0012049417499727063,-0.0014047567781835212,-0.002184583353474598,-0.000513294018543365,0.0007431698966915345,0.002038184014604811,-0.00016107042609461676,-4.860317584376108e-05,-0.002855756125148401,0.004319244046926313,-0.0005840418381165731,0.001516205767967646,0.0009225036604238342,-0.00038447910785107764,-0.0004465137996083663,-0.005325643476056068,-0.00015533179564883963,-0.005659367654672827,0.0027443452998611117,0.0005061961870684577,0.0007474692743991711,-0.000502114088830407
2022-01-14,-7.149491090078215e-05,-0.0014022220146731083,0.0004133991754129562,-4.4528692020578134e-05,-0.0011496142726185488,-0.0013035560771790615,-0.000974041187350579,-0.00012183772420127795,0.0008689752573621322,0.002220589351294642,-0.0006765386817439156,0.0005917929022686412,-0.0027037313577886754,0.00025820312389712415,-5.5706922750343994e-05,0.0014106498836752943,-0.0009914676224215104,-0.0014881923963783609,0.0006090123705038203,0.00034218303276934423,-0.00030754450651926363,-0.005559400845066056,0.0024547219936289426,-0.0022839490708579436,2.4367765261526693e-05,-0.00590291151264388
2022-01-21,0.00042736461317400713,-0.0009335134292609727,0.0006618163624585156,0.0024816116815190976,-0.0020464163660379206,-0.0013129330336898017,-0.0006387166873589139,0.00017581195907962838,-3.2105533832589345e-05,0.0014733300945507996,-0.00037043524777365534,-0.0007105957965501068,-0.0035280268484162445,0.00293382694061166,-0.003635915334211715,0.00162087965499621,-0.004523895296978752,-0.0011179692036593044,0.0009693312757726013,-0.0020296924157306895,-0.00025579619908383213,0.0008240529365284458,-0.004153387839137653,-0.0007874902468078397,0.00015552871922567667,-0.0036632394841654443
2022-01-28,-0.0016594729478357627,-0.000892078358838311,0.0003204014446153341,0.0021683702281729495,-0.0018333333048101157,-0.0019835721836909386,0.001845872669132247,0.0009650509719054073,0.0011900725631006396,0.0002777884081671372,-0.0007690814579812113,-0.001879909881235059,-0.0021029163828404688,0.0006254236090450339,-0.0018927080176027924,0.00014502263896207904,-0.0035372182306382246,-0.0029516361666391384,-1.9179614613138663e-05,0.0007220413582463756,0.002694547211208516,0.0014529179154849866,0.0013427585708829957,-0.003256851882754251,-0.0002706830590926025,-0.004492080719800773
2022-02-04,-7.273247147626444e-06,-0.002129082816610751,0.001209817350145405,-0.0015085441375492655,-0.0005215487969915767,-0.0018925831354217309,0.003480112802592965,0.0001172502490250321,0.0004299729194839524,-0.0007661216687526616,-0.0010319831474064904,-0.0011529863372982182,-0.0005798382662071896,-0.007021477644536745,-1.4520824556790126e-05,0.0006275285204775235,-0.004302917090174201,-0.0009595080344410664,-0.0013822462345232341,0.0012072940540341316,-0.0005235375493039786,-0.0008816169264124036,0.003966456895143532,-0.001207682418079437,-4.786474744589709e-05,-0.00436676559833558
2022-02-11,0.00019506526503910098,-0.002596448745731827,0.0015711184785864815,-0.0009164197806059602,2.9830118358847114e-05,-0.0008566613444998636,0.0029250861320097325,0.00012439375891073128,-0.001042745277612182,-0.0012452011005346078,-0.0008994832119103399,-0.0012154052275033542,-0.0004259372966449141,-0.004309741791817157,0.00010663600014422351,0.0011139257880704268,-0.0064906796156856085,-0.0014711397808712808,-0.0015824508251119174,0.0014391068698545442,-0.0009169270636464564,-0.001891276350388348,0.002227031799611659,-0.0021022702348465414,-0.003162728699639285,-0.001108755687610384
2022-02-18,0.001097355636999552,-0.002738378998475073,0.0008953229732934181,0.0014143991739133685,-0.000274496837657283,-0.0012939246294836157,0.0024971086155762432,-0.00035014354121162003,-0.0010916764634245615,-0.0001327725717346056,-0.0011099925749633928,-0.0031592436993096097,-0.00010636531566097775,-0.0044446192446567605,-0.0013737984945412123,0.0019801623672563023,-0.0036953338644939156,-0.0023621069655932183,-0.0013769212395501865,0.0019928806600908924,0.0006894335926967023,-0.001339426886077782,0.0020856299175223496,-0.001751059052459857,-0.00038024189332421085,-0.0006471639008721667
2022-02-25,0.0030595726056119256,-0.0016061791589714795,0.0019203021714080807,0.0008598568347760146,-0.0010284549821768306,-0.000833456654927049,-0.0008764785066589121,-0.0011510262249795776,-0.0009867303855177231,0.0010552128876742436,-0.002152437039019426,-0.0004159635583479842,-0.0021970262210094377,0.010751252853175377,-0.0005937566718063474,0.0017974584409937544,-0.0008574363550146637,-0.0003042343905895524,-0.00034266015345678775,0.001511374530923701,-0.0003100257868274727,-0.0005732748065788322,-0.0010607469755376856,0.00018450327032567017,-0.0016696041295845114,-0.0023382710580042996
2022-03-04,0.003912149512452425,-0.00019267930663567542,0.0015014313181564015,-0.002303703111566514,0.0016527212187751527,-0.0011116520391921442,-0.00011941761378533241,-0.00028487079933387784,0.001389785887577848,-0.0038426638290930534,-0.0017812993595812045,-0.0018543602354407242,-0.0013182498744714586,-0.0009873399060880293,-0.0021784976416212385,0.0016793467027506315,-0.0041101946065782435,0.00018078734671168306,-0.0005663665193907911,0.0015891671117066004,-0.0006377000525424809,0.0007876022379145071,-0.007305752770913326,-0.0012086993120264036,-0.004026869403559556,-0.0012305503173215978
2022-03-11,0.0034164407730405155,0.0003488111490998536,0.0020891359633359984,-0.002164322450105543,5.329707907309172e-05,-0.0003061360353408296,-0.00011012230671925336,-0.0006294359521951177,0.0012435200976223084,-0.0034406312425204946,-0.0008905142561100375,-0.0011505613607214959,-0.002812289690597149,0.0011697453012457467,-0.0015890493125134636,0.001022777589806567,-0.005152100296484553,0.0005800606188818946,3.1710798542696045e-05,0.0020653647166908274,-0.0033458425534776213,0.000265368103944878,-0.009764691699648645,0.0005670172164568759,-0.003578800979839695,-0.0005375146490562708
2022-03-18,0.0031992980699071523,-0.000869486296708296,0.002159930830332774,-0.0005723979639399189,0.00036859313246571636,-0.0013752770425825098,-0.000523498558105793,-0.0008533651578452916,0.0008330667092211798,-0.002381032410130176,-0.000881840409344008,-0.0014615412194683454,-0.001995257915940638,0.004848133987554794,-0.000520122338348315,0.0025110872612219962,-0.008085667215899976,0.0013591288197271159,-0.00013085333682468222,-0.0003635593723122507,0.0008289966636988318,0.0011912517991594827,-0.003444437401683529,0.00022321229721725586,-0.00246723359762387,-0.004009300894787667
2022-03-25,0.00027913269336662163,-0.0013790297880859263,0.0028166214534237036,-0.00027455888296454,0.00021735861648668387,0.0008585881775556492,-0.00039592743921602007,-0.0005951870599201134,0.00014168611507982113,-0.0025558643174748413,-0.0009608519152068658,-0.0014552306316460808,-0.0010495452535362482,0.0021370631597414868,-0.0033619589799341342,0.002319767018483128,-0.0038540754120078204,0.001294372016606004,0.0013697816540193563,0.00018204801809867282,-0.002870707334916719,9.357869429380279e-05,0.002951775783646278,-0.0016212448913652054,-0.0030648189673071514,-0.0005832112749588419
2022-04-01,9.475705215892502e-05,-0.002324932880694426,0.002570101539088842,-0.00025167890278844125,0.0015350922545837931,0.00058140974949376,-0.001352880592233195,-5.5577826515811047e-05,0.00027763662846121514,-0.0024089105397248076,-0.0013470624451587222,-0.00122218530900173,-0.0004485769598075577,0.00029641937659178653,-0.0012061886900799586,0.0025824911660130524,-0.0023847730478583694,0.001569295065505244,0.0007877858922823453,-0.0019099746578090156,0.0004225077475573981,0.0004795924539648063,-0.0010265261383844938,-0.005180971989445325,-0.005830495233837048,-0.0013916981723142423
2022-04-08,-0.0009788962784983183,-0.0020099035773940314,0.002233177444926575,0.0010188806984878626,0.0019669235888445003,0.001310063794795562,-0.0014188068167985857,-6.286305432593321e-05,0.00028145607519179807,-0.002185332059924998,-0.0017073705069607194,-0.0010899337463571683,-0.0017102037941246968,-0.001260668759444978,-0.003037607294994125,0.0020155932778959345,0.00042100667956121874,0.0012606385182316643,0.0005616929145233101,-0.0015980345132946617,-0.0008329769026111005,6.106163593826065e-05,-8.881644129926495e-05,-0.003937236914912899,-0.002921327577633185,-0.004023340956017469
2022-04-15,-0.0013914575038722233,-0.0015985453704872906,0.0015656819936156335,0.0015350229526146055,-0.0010398105055905995,0.0017940985172405076,1.503703100069493e-05,0.00033068473841787945,-0.0003520955985753614,-0.0009000819765440796,-0.0015568544167758637,-0.0007597158901306285,-0.0019947722030514287,-0.0003764785329567191,-0.0009260090102130822,0.0020668180124593467,0.0014249795602167185,-0.00025593039674158866,0.001678667168928405,0.0008796066341969951,0.00045416593230410596,7.018071651965563e-05,0.0016350886011275247,-0.0033957469635411824,-0.0044320407253072855,0.0009802166539995404
2022-04-22,-0.0005080942979086179,-0.003952943618715098,0.0008815199880595947,0.0008244814533125994,0.0018100030366411033,0.0005316128415691018,-0.0011331003927202747,-0.00051130370418909,-3.844333691537503e-05,0.003881221047345536,-0.0014040803195602832,-0.0011919981710720787,-0.0035416827579852744,0.0012694163786060827,-0.005780022007312172,0.0008358296863658675,-0.000460054339466897,0.00029822846349662584,0.0005803418455052865,0.0011839393354228414,0.0001433480383982508,-0.0010645279837699995,-0.0005072994757656503,-0.002044655923252711,-0.0007929802165008855,0.0006202971534494873
2022-04-29,-0.002226394656375546,-0.004184672171590035,0.0004342630167269214,-0.0027250142210325703,0.0033444265290029675,0.003133254824289001,-0.0005279430983580892,-9.341875462688044e-05,0.001370262992835329,0.0003377934589099241,0.00040234904345478093,0.00015207867332727728,-0.0037697938687012355,-0.001371565489209942,-0.013734232754906877,0.001371696857976294,-0.0064496729568907386,-0.003962547073447123,-0.0033531349894688795,0.0005199648950254056,0.0001433480383982508,-0.0031103291300554324,-0.009557811291510215,-0.0015697546891924388,-0.0029529873287742806,-0.003853758845497744
2022-05-06,-0.003258910089719608,-0.0017673530181827174,-0.001002440393352362,-0.0005408888027653627,0.0019171638662783686,0.0005513309500720092,-0.000742949698249636,0.001199862769955354,0.002463009926983961,0.00041313442585805277,0.00012639498961880633,-0.0005033826588206889,-0.00320778049981433,-0.00802222290221274,-0.007801415580778136,6.742119138783897e-05,0.0016310368399948519,-0.0022569616039372336,-0.0011802217385469588,0.0015258719933651326,-0.001526945049407613,-0.00015569816261240419,-0.004529878158200532,-0.001807225425975244,0.00025671173291434224,-0.0008375792139427645
2022-05-13,-0.0026555566734398103,-0.0007642058003321265,-0.00022169173504570913,-0.0011757032449907568,0.0003057825620461578,0.0003653701658247618,-0.0010990729819020518,0.0008762017678739197,0.0023641277273041225,0.0009804801346302266,-0.000275787064499106,-0.0006180439548194639,-0.0024347091347883157,-0.008078708703096025,0.00017879372224897513,0.0007218749876370266,-0.0033033147953161752,-0.0039004700526375042,-0.001291040525733552,0.0003018177714863258,0.0003031656668753476,0.0007382982089854002,0.0009554383467898982,-0.0018282688955001826,0.00011303325575897047,-0.0005388872302581583
2022-05-20,-0.0019684366264452516,0.0007220641031788328,0.000170377819281934,-0.0024336244468243823,-0.0015060126001240695,0.0013835819214284711,-0.0007805619457271406,0.0012657330063660425,-0.00021327295225161816,0.0017094224069943086,-0.0002159089641587724,-0.001156519340170359,-0.0013296506136861546,0.0002982263397605358,-0.0011483171926638966,0.0018573467548073928,-0.011510435286446194,-0.0005788643398536922,0.0010010170662911207,0.0007664517688293364,0.00029588702183658223,-0.002919118426489187,-0.0031052850543678676,-0.0004258595903983157,-0.003951703020171377,-0.004736835847983303
2022-05-27,0.0014402671266742183,0.0008237442934307933,0.00026807062314440514,-0.0006527001421831457,0.0005205503457831342,-0.00036969893151591433,-0.002102629627080675,0.00014451299739637113,0.0009679754644379059,-0.0011972027533375823,-0.0007741465001221094,-0.0008740637693987409,-0.002547487359366817,-0.0015042149995107385,-0.0025362675489334304,0.002193879513479499,0.0016742501637225836,0.00030384894490947684,0.001359156254927337,-0.001601689576057695,-0.0017463751752100683,0.00134083391040563,-0.0023344971008957788,-0.0011850323749550246,-0.0011407870977413219,-0.00457242530503118
2022-06-03,0.00047502497011557354,0.0007388245221755072,0.0002457857143066846,-0.00034257829200912647,-6.031880758198177e-05,0.001527149750110922,-0.002223847324015229,-0.0005297984520723872,0.0013392993416896453,-0.0016361329821029218,-0.0007959902541209208,-0.0010335424150508736,-0.002056684003583049,-0.0011932667326278999,-0.001700092621461912,0.00189583073136711,-0.00013039302184140677,0.001919822304087854,0.002869744174182296,-0.0006011272927457178,0.0015380180118535695,0.0018805811655406965,8.125462177271028e-05,-0.0007722328428305576,-0.003775027778671559,-0.002389488253578968
2022-06-10,-0.0007026671478865298,0.0012967284825514222,0.001069852638766817,-0.001373734528231494,-0.0003238844053020699,0.0011073540673485743,-0.0018001976659517526,-0.0004133137644628509,0.0012974670902186458,0.0006051171099439733,-0.0012825828034490482,-0.001767152944586773,-0.0020657943610970704,-0.0035519623647342065,-0.00013614375737698136,0.0019662522200119465,-0.009147162744876187,0.0009660923210683828,-5.6947454800102013e-05,-0.0014605843666227062,-0.00043416572548306027,0.002515804926540042,-0.0003236053002148244,-0.00041376156439980024,-0.003509984267425665,-4.561561582449498e-05
2022-06-17,-0.0039134031961074135,-0.0013785995700368702,0.0024289890265046803,-0.0019047906677395025,0.00139165182875397,0.0032323215533465784,-0.0002959856679498204,-0.00098825620707374,0.0005376155256132207,-0.0001814448808852239,0.00026349071256900235,-0.0010288685810810607,-0.002515528108051975,-0.004610871902567891,-0.005085107632079128,-0.0006880391170227601,-0.006057093662692296,0.0010214173951657171,-0.0027358431831547366,0.0028399612834208,0.00046263554550521633,0.000564473564608132,-0.0002943332501481095,-0.00118225265658153,-0.0016332059512267493,-0.005094885667784259
2022-06-24,-0.002324347546201788,0.001516245881560017,0.0007080050898979994,-0.0003692640164191317,-0.0014789502869894237,0.002817051341247412,-0.0002716120171859011,-0.0002249124636719227,-0.0006086011530143522,-0.00021835124581980503,0.0002854955576095362,-0.0015221856786752173,-0.003473713188750685,0.000376307273847244,0.0067123943791346456,-0.0005440840895321226,-0.0008281612556058917,-0.0010721106803187651,0.002831595857083104,-0.0005667747200275038,-0.00034040379178228,7.0943365481127935e-06,-0.00036323655914162473,-0.0001347695786618778,-0.006075950625405701,-0.004567850035271049
2022-07-01,0.00033071861347346205,0.0015026948523155295,0.0007189764886883956,-0.0005326927859125166,-0.0021412016225356213,0.0011301729272447372,-0.00028003955169617404,-0.001329897354304041,-6.826202537340014e-06,-7.513656915033841e-05,-0.0003180547241072444,-0.0024473352643679083,-0.0017165185335241999,-0.0008298487777458524,-0.001550068248840913,0.00045111925097175216,0.000703757914665491,-0.0014918090967378872,-0.0002517516109165181,0.0001766035437901094,-0.0015931745750040558,-1.6295216303101877e-05,-0.00018094609204813365,-0.0002769637035349095,-0.005406940109804748,-0.001569484529375381
2022-07-08,0.00021350254168741987,0.0021867049366373487,0.0005706348767145919,0.0002863890902946156,-0.002453785138568373,4.855661061472767e-05,0.0010687161493318016,-0.000826271900086418,-0.0008812772071130265,0.0002799609472730251,0.00018090918508803467,-0.004183277291110668,-0.0016559025271763385,0.002589178699479549,-0.001346957074753198,0.00020593967308513237,0.0021645994917121095,-0.0008892611568711702,-0.00023637750976004452,-0.00028169898516987215,-0.0009715629948936217,0.0002915116559588781,0.0016527644779340516,5.3813923028122666e-05,-0.005506000249127285,-0.0007064859407619929
2022-07-15,-0.001397260634745887,0.0023716398270866666,-0.00017226798411798874,-0.00027191650964276004,0.0014353955011371586,-0.0004210357935210658,0.001088296645435314,-0.0005274178219936087,-7.001057999172003e-06,-0.0006176680163984911,-0.001251941151600107,-0.003554476134126084,-0.001839486595927235,0.0005164197610857199,0.0004788320582583496,0.0014248944371027389,-0.0010910445349930405,5.264512762494043e-05,-0.00011484846902792298,0.004068471286007501,-0.0024598904438359994,0.001794912008010968,-0.0002307720375935199,-0.001016790260508566,-0.004425851562702938,-0.001451431867391445
2022-07-22,-0.001214732643151035,0.001825913650366007,0.00014474857708121836,-0.00020551017071693224,0.0007729184715337989,0.00029615210779646755,0.0017140633603802014,-0.0005203836378396263,-0.00024275678067007834,-0.0027191613589628936,-0.0010678722100966292,-0.002661594888334084,-0.0012869242037996777,-0.0023228901435533283,-0.0001392267311925907,0.002028245262709301,0.0006737765379719752,0.001802555870218283,0.001933316170273869,0.004368860902524994,0.002532114976988763,-0.00010047639196461961,-0.0059565078046145735,-0.0010040121854850003,-0.003825131757763743,0.00048459300185360474
2022-07-29,0.00012916153705106918,-0.0008153689469864248,-0.00022729974005083667,0.000620193079026185,-0.0005636671682594213,-0.0014691695026713839,0.00012233190220175996,0.002772099017796253,1.448738812365603e-05,-0.0008785670134103276,-0.0018657183391198626,-0.001950929765061447,-0.0010526921750524782,-0.0025107008198921436,-0.0039117914414464675,0.0020513288363729312,0.0029139921830766136,0.0002052322445629513,0.00024200037011588607,0.0008853595823983004,0.0008271707356433853,-0.0006064458544537027,0.0020270512777096337,-0.0018871344126939456,-0.00421017352416901,-0.0008307005146136997
